text,gender
'My cousin...'Chance said. 'And his.....girlfriend? Boyfriend? Can't tell.',male
"grapes, 1/2 sandwich, salad, apple, more grapes, banana, yoghurt, wheat thins, nectarine",male
urlLink Some people having a super time on a truck in brighton urlLink,male
All you adoring christians need to know the urlLink truth!,male
Q. Who's got two thumbs and is growing a beard? A. This guy right here.,male
"urlLink I ntroverted, i N tuitive, T hinking, P erceiving",male
Getting future planned Dealing with good investments. Retire made easy.,male
"poor, poor chris... nothing seems to going his way as of late",male
urlLink james and ed enjoyin a fat cuban. does ed have a body? his head seems to be floating urlLink,male
urlLink Behind those fuzzy eyebrows is the mind of a killer. Fear the Animal.,male
"urlLink Victor Davis Hanson , the urlLink anti-Kaplan .",male
"I don't have time to leave much text, so here are some recent images I finished. urlLink urlLink",male
Fisher Direct Ayrshire Champion Of Champions winner 2004 = TOMMY McINALLY (Loudoun) urlLink urlLink,male
"Man, this Pop Tart Monkey's CD is really really good. Patience is a good virtue.",male
"urlLink the reggae crew (l-r): justina, jim, steve & kevin",male
urlLink UML Tool - Model-Code-Deploy software development platform,male
One way to get a girl : Leech off someone else's crash and burn - anything is fair in love and war:),male
[Listening to: urlLink Naggin - Ying Yang Twins - (04:25) ],male
urlLink 'uh.....mashed potatoes' a poem by Pamela Heersink (Brian's younger sister),male
urlLink USATODAY.com - Police report: Naked nacho man busted ( covered in cheese ) on his birthday,male
College attached to school = 6th form ;) I love arguing.,male
Why? urlLink urlLink Which Genocidal Maniac Are You? Brought to you by urlLink Rum and Monkey,male
Heavy German bombing during the Blitz actually increased property prices in Walthamstow.,male
"this blog is shit and for gays. there, i've said it. where's ross' blog?",male
"My office has orange juice in the fridge now, YAY!",male
"urlLink Chance to buy a bit of Britney Now let's start the bidding, shall we? NOT!",male
I genuinely don't understand urlLink this. Damned clever though.,male
"...I know this is kinda a pointless question but really, is there ANYTHING any of us can do?",male
urlLink FOXNews.com - Views - Strakalogue - Less Is 'Moore'... Grrr! More on Moore...,male
"The Chav Haiku Too much gold jewellery, sitting outside MacDonald's, plays with his mobile.",male
Let's get this straight. I don't hate Uzo. I think his opinion was wrong. That's all.,male
I'm addicted to Starbucks™®© coffee in a bad way. I need help! :vibrates across the floor:,male
sick like dog. can't talk or swallow. must.....finish...sentence...,male
"If urlLink this isn't what the internet is for, then I don't know what is.",male
urlLink What's New with the Google Toolbar New googlebar! Yay!,male
Sweet lil froshies. Thanks for the second part of the birthday weeshes.,male
"I know that all of you who want to be billionaires, check this urlLink special report at forbes.com.",male
"http://www.lds.org/newsroom/showrelease/0,15503,3881-1-19733,00.html",male
A Democratic Congressman named Adam Smith? Someone's confused.,male
boop sha ba doo wah. frat boys + urlLink maxi pad alert! :P,male
"Pink's already done, not sure about Phoenix, tho'.",male
urlLink right on the nose...how does it not hurt? urlLink,male
"then again, your mom makes stuff up so who knows whether it's true or not.",male
"Ya know, I'm really smart. I just have a weird way of showing i- BLLEEEEEEEEEEEEEEERGH!!!",male
urlLink Chicago Tribune : Video surveillance is so common place today that we don't even notice it.,male
urlLink Makes me want to kick my mom right in the face!,male
For those of you who haven't found the coolness that is freenet go urlLink here .,male
urlLink The guys sitting on a burial mound of someone from long ago. urlLink,male
urlLink Quaffing a bit of bubbly at the V&A Waterfront in Cape Town urlLink,male
am i an alcoholic yet? the codec thing was fonz. i don't know what it is.,male
http://www.lacitybeat.com/article.php?id=415&IssueNum=24,male
urlLink today's cartoon on the front page of the Darwin awards site (as below),male
"Just trying something - nevermind, move along urlLink The Register",male
"urlLink The Tale of a Toucan : what can one say, but 'awwwww'....?",male
urlLink The most intact piece of Roman wall to be found in London. urlLink,male
urlLink Open Directory - Computers: Software: Project Management: Open Source,male
"A TVbabe is a TVbabe, no more, no less. and who's this Maiko Callister anyway?!",male
"SSSPPPRRRIIINNNGGG BBBRRREEEAAAKKK!!!!!!... well, when are we gonna get rowdy?",male
Portugal has scored in the 83rd minute to tie it up. O the agony!,male
urlLink It's the opposite of Violent Stick People ... It's Positive Jesus with Depth!,male
urlLink 13abc.com: Storm Spiral Etched In Earth Weather phenomena are so phacinating!,male
All I have to say is: 'Its never as bad as being shot in the neck.',male
". urlLink Single gene changed, fruitflies life span doubles",male
urlLink The people who brought me into this world~~!! urlLink,male
'Never forget that all you have is all you need.' -- Sarah Ban Breathnach,male
Hey How's it going? This is sk8rboy's new blog! Stay tuned... That's All Folks!,male
"urlLink The lovely Virginia, looking over our fine city from Central Park.",male
Some of the fully opened roses are hidden in this picture. urlLink,male
"urlLink ...others are poetic (these were in the train station, by the way).",male
How are all the exams going? Textiles today: woooooooooooooooo! I kicked some ass!!!!!,male
"If anyone can get me in contact with uncle david, please tell me.",male
Done my profile and 'polished' the blog a little more,male
"Tom Daschle Must Go Attention, voters in South Dakota! Please get rid of him. Thank you.",male
"[Listening to: Stupidly Happy - urlLink XTC - Wasp Star (Apple Venus, Pt. 2) (04:14)]",male
Mere Number bee urlLink ayaeega :-... Any one ready to sponsor me for urlLink this !!!,male
I am justice. This is bullshit. English bullshit. I despise it. I strongly desired to be silent.,male
Have any of you been watching The Mighty Boosh on t'BBC? I find it bizzare yet amusing.,male
"urlLink mmmm... that looks like a great piece of carrot cake Anne, I'd like a piece to! urlLink",male
"'Tell me, what is it you plan to do with your one wild and precious life?' -- Mary Oliver",male
I think I might try to go to the urlLink Wilde Roaste tonight - anyone wanna meet up?,male
The world is too urlLink ________ (fill in the blank).,male
"a friend of mine and co-worker with a variety of musics, for music enthusiasts",male
urlLink A little accident urlLink This is what we do to library traitors.,male
My brother would have done urlLink something like this .,male
urlLink BBC NEWS | Health | Ancient man 'used tooth picks',male
"Wow. Um...I'm not really sure what to post. PSAT's suck. Josh, why the hell are you so stressed?",male
urlLink This is how straight roads are in Nevada urlLink,male
urlLink The 9/11 Commission Report was issued today. Big surprise: We weren't ready... urlLink MORE…,male
Wee This is actually 101st but still we made it 100!,male
"Boo, Why Is No-One Blogging? Hmmmmmm, I Dont Want To Be The Only One",male
...TABS. ...a functioning CD player. ...a new cell phone. ...Patti. What are you thankful for?,male
ĩĻǺܲġ74죬ȥ˰ɫвHeber SpringӾһʼǱȽ´Լ70ʽȡ̫ˣ´70һ90ȡҵˮбɹͨ죡һ75ջǸգҺȥ˶԰ȻNˣǻǵһȥ԰СʯǵĶ԰ĺûΪԭеĶﶼһ˯,male
urlLink Send your message of peace at this monument in the shadows of the Eiffel Tower. urlLink,male
Duf - Please report on how great the Bjork DVD is. Over... - DJS,male
Found out that two different people have been to my blog over the weekend. Its nice to be noticed.,male
"I seem to have resurected my book postings, as you may notice it's a bit behind",male
"'Members' under 'Settings', you are. Oh, yes, I just learned how to shoot a rubber band. Fun indeed.",male
"Hi, Mom, I will send you the picture. I have two copies sitting on my desk right now. Love, Beth",male
"WELL, NOBODY PREDICTED THIS . urlLink Kerry, Edwards, Dean. On to NH!",male
urlLink search WWW search jitterbugs.org search jamborama.com,male
urlLink I guess this is what you get when you allow Orange to sponsor your community festival.....,male
"Please, urlLink make it stop . If these girls had nuts, I would headbutt them there.",male
urlLink View from my balcony in Vancouver- quality is low cuz I used my camera phone urlLink,male
i thought it was Magnetsu and not Magetsu for a while there.....hrhehehe,male
your universe Do you have your own universe so you can reside in and feel happy?,male
'I am the walrus god is just the middle man.' Peter Stormare como Dixie,male
urlLink Dee and Family Joel front. Jesse Left and Tiah right.,male
"War suspended until end of papers. Dilsa jab saathi paaya, to bechaini bhi saath mili",male
"INTENSE B-DAY WISHES Happy birthday urlLink Robert Patrick ! Run, jump, morph!",male
"This is my 50th post. Less posting, sooner. urlLink Read more!",male
"Dear Susan, My tits are really fucking tan. You have the hiv. Sabrina",male
"Shaken, Not Sliced and Diced with Adamantium Claws urlLink Hugh Jackman as the next Bond ? Says he.",male
urlLink A very elaborate clock given as a gift to Chester. urlLink,male
"Wow. Just ...wow. Today was .....wow. Oh yeah, Neötærik got screwed! Listen to H.I.M.",male
"urlLink Luang Prabang and surrounding mountains, Laos 2003. urlLink",male
urlLink The GOP lays the groundwork for Bush's second term.,male
"urlLink Look, it was sunny in brighton. not pissing it down urlLink",male
"POpbitch has lots of links in it today, none of which I can look at at work I'm sure",male
Make it a point to a appreciate the life you lead. - The Starting Line,male
"You are a movie, and a Dwarf... A Movie Dwarf urlLink What Classic Movie Are You?",male
"urlLink Chris lookin simply divine. every1 do the teatowel, baby urlLink",male
"'What are you doing here?' said Iye once more, 'Did you do this to Kai??'",male
If you love booty check out this site at midnight. www.vidasworld.com use copy and paste,male
urlLink ABCNEWS.com : Glut of Award Shows Growing Worse,male
urlLink I like this painting .. it is called oh those cursed gnomes.. urlLink,male
"Worse then being dead, is being better dead then alive.",male
"urlLink President's Radio Address quick note Mr and Mrs Bush's dog, spot has passed away. :(",male
"Please, dont tell the press, ill pay you, PLEASE!!",male
urlLink BLOGGER - Knowledge Base - How To Get A Book Deal With Your Blog I think I could do this.,male
Good song: Four Seasons - Can't take my eyes off of You Funky oldie.,male
refsuck22: oh mother of all that is holy!!!!!!!!!!!!!!!!!! That's all I have to say.,male
I already get it. Enjoy ! urlLink Hello im a link!,male
"hello guys. wussup. how is everybody doing? well, im doing okay. yes. uh. uh. hi. oh yes.",male
"urlLink Fool.com: Mixed Messages on Music Downloads [Motley Fool Take] May 26, 2004 MAke music free!",male
urlLink Printkey-Pro This is a pretty cool little program to have.,male
Kyle's last ride. Kyle's last ride looking at Kyle's last ride.,male
"urlLink He is just so damn hot, why can't he be gay?!?!? urlLink",male
I have no idea how this works! So.....*chanting magic words*..... WORK!,male
I'm glad my resolution wasn't to blog everyday this year. I've already screwed that up.,male
"Ah, my first blog post. Consider this to be 'just a test.'",male
i've decided to give up medicine... my new job? CEO of the Milky Way. i hope the pay is good...,male
"Happy Birthday Matt! Next time I see you, I buy you a beverage of your choice. Enjoy the day senor!",male
Hold your breath and prepare to be shocked... urlLink It's Mars! urlLink Full Post and Comments,male
urlLink This you can read. And weep. Powerful stuff. (&#1071;) ac,male
urlLink San Francisco -- going down Lombard Street urlLink,male
'Science is the topography of ignorance.' -- Oliver Wendell Holmes,male
"Arrows up, down. Lights burning on the back porch. Arrows flying by.",male
Have you ever noticed that many people who claim to be 'Pro-Life' also support the death penalty?,male
"So here ' s the question at hand: Do I , or do I not ... .paint my tuck somewhat similar to this?",male
i have been unbelievably blessed with amazing friends.,male
urlLink iPod opening up for Windows users - Tech News - CNET.com,male
urlLink 911 chronolgy narrated by the London Free Press.,male
Bhopal... We Need Justice urlLink The International Campaign for Justice in Bhopal,male
Freepint have a long but useful article on RSS. urlLink more Don't forget urlLink NeLH pages,male
Holier Than Thou Burning above the altar Higher than the crucifix A dangling priest.,male
(((((its lonely...where are you people?....T_T)))),male
I passed that test only 2 points off Oh yeah...watch out pedestrians another driver on the road :-P,male
"On a not so serious note, I'm seriously urlLink in love with Campbell Brown .",male
I'm just testing to see whether this will go on my server or not :),male
'Talking about love is like dancing about architecture.' Angelina Jolie como Joan,male
Breezes (A haiku) Sinking from the shore Taking all into account Breezes all blown by,male
mood: blarg looks like mom kicked dad out... blarg,male
'The family is one of nature's masterpieces.' -- George Santayana,male
I especially like 'Leno's Voicemail Message Pauses For Laughter',male
"urlLink FOXNews.com - FOX Fan - The Rise of Political Terrorism, Al Qaeda Style",male
urlLink interesting colors with the background urlLink,male
urlLink Time for communications to take charge of your website,male
this cant be.. i've gotto talk to her.. gotto talk to her.. .. some how..,male
"'As for me, I know nothing else but miracles.' -- Walt Whitman",male
[Listening to: P.I.M.P. - urlLink 50 Cent - (04:09)],male
sejak kapann gw merid.... ribet jadi celebs.... banya gosipnya ;p,male
"yeah, just wait 'til you hear 'Our Nation Of Thoughtlessness'. DYK: Two fifths of ONOT are Bubar!",male
urlLink This guy brings the obsession with record keeping to a whole new level.,male
"Happy new year guys, i've got a thumping hangover and danced my ass off last night.",male
"No more invites for today...they've been coming alot this week though, so watch out for more :P",male
'Your dearest wish will come true.' --Chinese Fortune Cookie. I could only hope. :),male
"Uy! Online ka ngayon ano? Kasi I just tried to change it, eh. Anyway, sige, try ulit ako.",male
"Agar hai koi HARYANEY ka, to khoob Daba ke Khaney Ka,",male
"Tonight, comes the Tiger... Click on the pictures to enlarge urlLink urlLink urlLink urlLink --Karan",male
"urlLink Nothing to add...I can't decide if I'm being zen-like, or just vague.",male
Oooo! Change of plans for me! Monday: cinema with Emma seeing Bruce Almighty.,male
urlLink Another one in the same vein. I love long exposures. urlLink,male
DayPoppin' OH! So urlLink that's what's going on with DayPop!,male
urlLink Pixies to make new CD. Tom Waits as producer?,male
"Oh, my gosh, no response from anyone?!?! (the sound of the wind blowing...)",male
yay! I got it up and running...now I just have to respond to emails and stuff,male
Give me your mobile number steelez and I'll show you an even more impressive techno-marvel.,male
starhub - tony leung 'qian ming hui 5' urlLink by simplyME,male
Come Again? Totally random but can anyone say that without laughin? I know I cant!,male
urlLink A Christian Editorial Cartoon called Faithmouse.,male
urlLink Short documentary on digital filmmaking and Star Wars Episode II.,male
urlLink Nick @ the Flicks 3/26/04 Jersey Girl urlLink The Ladykillers,male
(Emi Hinouchi - Magic) something beautiful happened to me today =),male
"Hey Wyckiff, how is the going men? Hope that you are alright. Sema maneno",male
Bed? already? I havent even had dinner yet ! LOL oh well sleep well and have a good nite ?,male
"urlLink Finally, 1AA1 eating together! Smiles! yup! heex... a class! urlLink",male
Five years includes 2000. I wish I didn't know math!,male
urlLink Lesley (left) and Haley during Haley's visit.,male
"Underworld sucked. That is all, I don't feel like writing anything more right now.",male
urlLink Dan in Muir Woods gettin jiggy with a redwood tree urlLink,male
urlLink Has global oil production peaked? | csmonitor.com,male
Start the day at 224 50 to win 90 on the Pistons +180 L at 174...W to 314 GO PISTONS,male
urlLink The Image of Mary and Jesus that I pray before every day. urlLink,male
urlLink Her dilden konusan neyzen...oldukca guzel bir yazi!,male
"urlLink Me, Joe, and Fred (The can I'm holding is empty, and the cigar isnt lit) urlLink",male
urlLink Ecru Web design agency accessibility experts London Essex & UK,male
"Is it just me, or do the Cohen's eat a lot of Cap'n Crunch? That must mean something...",male
'Have I reached the person to whom I am speaking?' -- Lily Tomlin as 'Ernestine',male
urlLink old photo from jan. 2004 when i first arrived (jordan to my left) urlLink,male
"Sweet it ships, i will get Acid, and the Eurotechno loops here on Thursday...suh weet",male
"'Success is on the far side of failure.' -- T. J. Watson, founder of IBM",male
urlLink and for traiterous heathens here is the x-box version. posted using hello (www.hello.com),male
"Beneath The moist warm earth, The lazy thing finds rest. A worm's life - so uneventful. Robin!",male
hey yall dude Caleb this was a good idea bro. Cant wait to hooked up majorly dude,male
"Fittingly enough, urlLink Successlessness by the Lucksmiths.",male
"WOO! good ta see ya garret, i'm tech inept too, i don't get this whole meme thing",male
i found another free phone call to the US service urlLink here .,male
Have a good weekend all. I will post what time Six feet under will be on Monday.,male
"Tonight, comes the Tiger... Click on the pictures to enlarge urlLink urlLink urlLink urlLink --Karan",male
urlLink Gates courts developers for .Net - Tech News - CNET.com,male
urlLink Melissa and Joy at the Celtic for Anne's bday urlLink,male
"Answers | 'In the book of life, the answers aren't in the back.' -- Charlie Brown (Charles Schulz)",male
"bloody hell its freezing here, excuse my language but it is freezing, too cold by far",male
"urlLink Back in the Katy football Days, starting StrongGaurd woohoo urlLink",male
"The Toaster Files, a hot bed of political intrigue and moral debate, who would have thought it?",male
added a basic urlLink photo album to my site. i'll be fixing it up. this was just a little test,male
"those trades still sting, but you have to like the blue crew's nice little 6.5 game division lead...",male
urlLink This is a better picture of BuBoy! He is smiling!!,male
"it's the damnable non-euclidian geometry of the building, of course.",male
Just had some nachos for lunch. Couldn't eat all. LOL. I'll eat them later.,male
"dammit, dammit, dammit, i overslept for classes =\",male
I think I'll let Roman urlLink speak for himself .,male
"HAHAHA, YES, VICTORY IS MINE!!! I get a new laptop soon!! ^_^",male
"london shut up quit your bitching, not every one is happy damn people need to blog. you all suck",male
Today's mighty oak is just yesterday's nut that held its ground.,male
Here are three Aqua Teen Hunger Force icons that I made recently....,male
WOW!! Over 4 FEET & the Snow keeps falling at Grand Targee!! taken on 12/29/2003 at 7:48 AM Pacific,male
urlLink I just wanted to try out the photo thing...*ahem. urlLink,male
urlLink What box do you get put in? brought to you by urlLink Quizilla,male
Click urlLink here : I'm sorry if this sound and motion doesn't play for some of you.,male
Bed? already? I havent even had dinner yet ! LOL oh well sleep well and have a good nite ?,male
urlLink Caption Save it and then send it me and then send it your loves one.. urlLink click here,male
"USA HOCKEY Tonight, the urlLink ladies go for it all.",male
I'm in between angry and tired. That's all I felt like posting right now. Bored out of my mind...,male
"This journal has been continued elsewhere, so email me at rimco@comcast.net to find out where!",male
"flo, the up and coming jimi hendrix. flo u r awesome and me love you! lol urlLink urlLink",male
"urlLink Boxes and Arrows: CHI 2002-Changing the world, changing ourselves",male
"So, back on da block. Wazzup y'all? Anything happenin'? *playing it ultra cool*",male
"i think 'his holiness' refers to the pope, not jesus...but whatever.",male
'Only when one is connected to one's own core is one connected to others.' -- Anne Morrow Lindbergh,male
"Hey Lindsay! Its us - Jackie & Bryan. Our wedding date is October 23, 2004. BE THERE!",male
I suggest we draft an international anti-sun-warmening convention. (link via the Corner ),male
God family community beauty truth people what else? what doesn't matter at all? j,male
